@980067003672568@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Soignies/,00008828
@980067003731059@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Mettet/,00007106
@980067003655878@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Dinant/,00017320
@980067002100140@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Schoten Mail/,00002213
@980067003731000@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00007196
@980067000865298@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Kalmthout/,00014192
@980067001749095@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/,00007943
@980067003195578@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00002633
@980067003154385@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00011094
@980067003591727@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Leuven/,00000035
@980067003566398@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Bruxelles Nord MC/Laken/,00015439
@980067003702258@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/St-Katelijne-Waver/,00004941
@980067003681122@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Lommel/,00001285
@980067003592592@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00009162
@980067003713354@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Dilbeek/Affligem/Ternat/,00004991
@980067003563692@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00018309
@980067002140260@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Geraardsbergen/,00004162
@980067003726331@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/St-Katelijne-Waver/,00011579
@980067003876904@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Bruxelles Nord MC/Koekelberg/,00009312
@980067001179699@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Libramont-Chevigny Mail/,00017881
@980067003669606@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Waremme Mail/,00010172
@980067002158536@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00011174
@980067003771964@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Mettet/,00019389
@980067004898592@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00005668
@980067003984856@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00008538
@980067002130667@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Hoeilaart Mail/,00014058
@980067002147521@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00019132
@980067002085044@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Herstal/,00011130
@980067003976746@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00009260
@980067003569657@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00005549
@980067002496357@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Geraardsbergen/,00009677
@980067003637678@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Aalst/,00019404
@980067001012791@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00014815
@980067003711218@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00007612
@980067003780866@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Raeren/,00018719
@980067003661421@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Bree/,00000652
@980067001557472@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Hoeilaart Mail/,00007082
@980067001888950@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00006108
@980067003676833@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00007110
@980067003866459@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Seraing/,00015017
@980067003763391@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Eghezee/,00012731
@980067003768929@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00013408
@980067003708545@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Wellen/,00008343
@980067003704817@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Tessenderlo/,00001739
@980067003571711@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Avelgem/,00016035
@980067003591289@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Dilsen-Stokkem/,00002332
@980067003551531@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Dilsen-Stokkem/,00010503
@980067003778563@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00009531
@980067003704981@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Riemst/,00015522
@980067003655381@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Chimay Mail/,00013545
@980067001715534@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00004267
@980067002159849@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Droite Mail/,00001055
@980067001724809@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00000938
@980067002150152@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00010475
@980067003763672@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Awans/,00007734
@980067004064567@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Lummen/,00002664
@980067001724338@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Sint-Amandsberg/,00002718
@980067002097999@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00012397
@980067001754129@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Centrum MC/Antwerpen Centrum Mail/,00007570
@980067003701532@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Oostrozebeke/,00005975
@980067003731703@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Aalst/,00003866
@980067003296103@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Tienen/,00011050
@980067003769976@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Eghezee/,00012621
@980067000392467@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Noord MC/Maldegem/,00014632
@980067003721613@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Awans/,00007441
@980067002213992@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Meise/,00001228
@980067003874487@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Sint-Niklaas/,00008028
@980067003673723@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Perulwez Mail/,00007370
@980067003570275@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00014392
@980067003776328@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Seraing/,00013972
@980067003876664@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00004806
@980067003220822@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00008862
@980067002154295@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00002847
@980067003563502@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/,00013451
@980067001726234@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00016321
@980067001919144@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00000304
@980067003676965@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00015934
@980067002153859@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00004117
@980067003567107@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/,00004077
@980067003569376@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Deurne Mail/,00006944
@980067002083973@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00014591
@980067003780577@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Leuven/,00017568
@980067003727172@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Bastogne/,00003687
@980067002070640@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/Voice Ieper/,00012253
@980067003271296@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00009080
@980067003865741@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Seraing/,00003712
@980067000716236@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Ans/,00010389
@980067003995563@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00019303
@980067003292649@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00018460
@980067003712869@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Geetbets/,00003052
@980067003772228@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00015004
@980067002078957@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Oostende/,00014355
@980067002096967@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Lokeren/Voice Lokeren/,00003258
@980067000654981@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Spa/,00003125
@980067003769299@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/Voice Ath/,00004260
@980067003649830@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Sambreville Mail/Voice Sambreville Mail/,00002887
@980067002122433@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Kasterlee Mail/,00008653
@980067003777771@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00012725
@980067003568717@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00002427
@980067003169508@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Tielt/,00015029
@980067003219949@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00015497
@980067003971598@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Fleron/,00014681
@980067003173971@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Oudenaarde/,00007047
@980067003159053@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00019658
@980067003701516@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Lille/,00009246
@980067002513664@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00007186
@980067002160177@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00002289
@980067002098625@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00006170
@980067003179861@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Aarschot MC/Aarschot/,00019079
@980067002559097@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00015892
@980067003665901@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00019355
@980067002157553@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Seraing/,00012637
@980067003208371@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00019347
@980067002124025@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Durbuy Mail/,00017652
@980067001503195@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00005766
@980067003732354@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Dilbeek/Affligem/Ternat/,00016817
@980067003592451@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00010340
@980067003138016@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00008750
@980067003667519@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Bastogne/,00018472
@980067001701880@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Jodoigne MC/Jodoigne/,00005786
@980067003731737@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00001616
@980067003407239@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Halle/,00008505
@980067003714030@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Opwijk/,00003906
@980067002591942@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00019543
@980067003663401@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Zedelgem/,00009731
@980067002092974@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00019682
@980067001459745@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00015524
@980067001457582@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00007551
